20200501,173,204.04500000000002,204.31,204.025,204.285,0.10999999999998522,0.12000000000000455,0.01999999999998181,0.06999999999999318,1,6,1,2,1,4,1,1,FB
20200501,174,204.29000000000002,204.425,204.245,204.42000000000002,0.0800000000000125,0.09999999999999432,0.020000000000010232,0.03999999999999204,2,5,1,1,1,4,1,1,FB
20200501,175,204.425,204.625,204.23,204.24,0.030000000000001137,0.12999999999999545,0.009999999999990905,0.03999999999999204,1,4,1,1,1,20,1,2,FB
20200501,176,204.24,204.315,204.175,204.29500000000002,0.03999999999999204,0.12999999999999545,0.009999999999990905,0.030000000000001137,1,6,1,1,1,3,1,1,FB
20200501,177,204.305,204.31,204.19,204.2,0.05000000000001137,0.09999999999999432,0.01999999999998181,0.060000000000002274,1,4,1,1,2,6,1,1,FB
20200501,178,204.21499999999997,204.22,203.85,203.865,0.09000000000000341,0.13999999999998636,0.009999999999990905,0.04999999999998295,1,9,1,3,2,4,1,1,FB
20200501,179,203.85500000000002,203.95,203.675,203.89,0.030000000000001137,0.13999999999998636,0.009999999999990905,0.0800000000000125,3,11,1,1,1,10,1,1,FB
20200501,180,203.895,203.895,203.65,203.73000000000002,0.06999999999999318,0.12999999999999545,0.009999999999990905,0.03999999999999204,1,6,1,1,1,8,1,1,FB
20200501,181,203.725,203.78500000000003,203.665,203.765,0.05000000000001137,0.10000000000002274,0.009999999999990905,0.09000000000000341,1,7,1,1,1,4,1,1,FB
20200501,182,203.76,203.845,203.70499999999998,203.70999999999998,0.09999999999999432,0.10000000000002274,0.009999999999990905,0.020000000000010232,3,6,1,2,1,5,1,1,FB
20200501,183,203.71499999999997,203.845,203.7,203.78,0.030000000000001137,0.14000000000001478,0.01999999999998181,0.040000000000020464,2,8,1,2,1,2,1,1,FB
20200501,184,203.78,203.8,203.625,203.645,0.040000000000020464,0.12999999999999545,0.009999999999990905,0.06999999999999318,1,11,1,1,1,5,1,1,FB
20200501,185,203.65,203.725,203.62,203.62,0.07999999999998408,0.09999999999999432,0.009999999999990905,0.03999999999999204,1,5,1,1,3,4,1,1,FB
20200501,186,203.61,203.65,203.565,203.57,0.020000000000010232,0.07999999999998408,0.01999999999998181,0.060000000000002274,1,8,1,1,2,7,1,2,FB
20200501,187,203.565,203.615,203.515,203.555,0.06999999999999318,0.10000000000002274,0.009999999999990905,0.09000000000000341,4,10,1,6,2,4,1,1,FB
20200501,188,203.565,203.57,203.20999999999998,203.20999999999998,0.06999999999999318,0.09999999999999432,0.009999999999990905,0.03999999999999204,1,6,1,1,1,10,1,1,FB
20200501,189,203.22,203.32999999999998,203.145,203.32999999999998,0.060000000000002274,0.12999999999999545,0.009999999999990905,0.0800000000000125,1,10,1,2,1,4,1,2,FB
20200501,190,203.335,203.36,203.265,203.265,0.06999999999999318,0.10000000000002274,0.020000000000010232,0.030000000000001137,1,4,1,4,2,4,1,2,FB
20200501,191,203.26999999999998,203.415,203.20499999999998,203.365,0.020000000000010232,0.11000000000001364,0.009999999999990905,0.04999999999998295,1,7,1,2,2,12,1,2,FB
20200501,192,203.38,203.64499999999998,203.38,203.51999999999998,0.07999999999998408,0.1599999999999966,0.020000000000010232,0.03999999999999204,2,3,1,3,1,5,1,1,FB
20200501,193,203.53,203.535,203.125,203.26,0.060000000000002274,0.12000000000000455,0.009999999999990905,0.03999999999999204,3,4,1,1,1,7,1,1,FB
20200501,194,203.26,203.26,203.115,203.115,0.03999999999999204,0.08999999999997499,0.009999999999990905,0.06999999999999318,2,20,1,2,1,5,1,1,FB
20200501,195,203.125,203.245,203.095,203.24,0.08999999999997499,0.12999999999999545,0.009999999999990905,0.03999999999999204,2,5,1,2,5,5,1,2,FB
20200501,196,203.23000000000002,203.36,203.10500000000002,203.34,0.020000000000010232,0.13999999999998636,0.010000000000019327,0.060000000000002274,2,5,1,2,1,6,1,1,FB
20200501,197,203.345,203.475,203.3,203.45,0.05000000000001137,0.09999999999999432,0.01999999999998181,0.03999999999999204,1,6,1,4,1,11,1,1,FB
20200501,198,203.45499999999998,203.7,203.375,203.64999999999998,0.030000000000001137,0.12000000000000455,0.01999999999998181,0.020000000000010232,1,5,1,1,1,6,1,1,FB
20200501,199,203.675,203.695,203.555,203.63,0.0700000000000216,0.14999999999997726,0.009999999999990905,0.01999999999998181,1,6,1,1,1,5,1,1,FB
20200501,200,203.64,203.905,203.64,203.8,0.03999999999999204,0.13999999999998636,0.01999999999998181,0.060000000000002274,1,6,1,3,1,5,1,1,FB
20200501,201,203.805,204.115,203.805,204.08999999999997,0.05000000000001137,0.12999999999999545,0.009999999999990905,0.09999999999999432,1,5,1,1,1,34,1,2,FB
20200501,202,204.08999999999997,204.13,203.91000000000003,204.06,0.09999999999999432,0.1599999999999966,0.01999999999998181,0.060000000000002274,1,11,1,1,3,7,1,3,FB
20200501,203,204.05,204.075,203.84500000000003,204.06,0.03999999999999204,0.14000000000001478,0.009999999999990905,0.07999999999998408,1,7,1,2,1,4,1,1,FB
20200501,204,204.06,204.06,203.95499999999998,203.975,0.07999999999998408,0.13999999999998636,0.020000000000010232,0.05000000000001137,2,6,1,1,2,9,1,9,FB
20200501,205,203.97,203.98000000000002,203.805,203.95999999999998,0.040000000000020464,0.12999999999999545,0.009999999999990905,0.0800000000000125,1,4,1,1,1,9,1,1,FB
20200501,206,203.95999999999998,203.98000000000002,203.88,203.975,0.0800000000000125,0.12999999999999545,0.030000000000001137,0.05000000000001137,1,5,1,2,6,7,1,5,FB
20200501,207,203.96499999999997,203.985,203.84,203.975,0.030000000000001137,0.12999999999999545,0.029999999999972715,0.05000000000001137,2,6,1,6,1,7,1,6,FB
20200501,208,203.98000000000002,204.13,203.875,204.10500000000002,0.03999999999999204,0.12999999999999545,0.01999999999998181,0.04999999999998295,1,6,1,1,6,7,1,2,FB
20200501,209,204.10000000000002,204.28,204.085,204.275,0.03999999999999204,0.11000000000001364,0.009999999999990905,0.06999999999999318,1,5,1,3,1,7,1,1,FB
20200501,210,204.265,204.305,204.14999999999998,204.215,0.04999999999998295,0.11000000000001364,0.009999999999990905,0.05000000000001137,3,5,1,1,1,4,1,1,FB
20200501,211,204.235,204.415,204.195,204.41,0.09000000000000341,0.12000000000000455,0.01999999999998181,0.040000000000020464,1,6,1,4,1,5,1,1,FB
20200501,212,204.41,204.425,204.26999999999998,204.41500000000002,0.040000000000020464,0.12999999999999545,0.030000000000001137,0.030000000000001137,3,6,1,3,1,2,1,1,FB
20200501,213,204.425,204.475,204.29000000000002,204.35000000000002,0.04999999999998295,0.12000000000000455,0.009999999999990905,0.03999999999999204,3,3,1,2,1,23,1,2,FB
20200501,214,204.35000000000002,204.365,204.25,204.29500000000002,0.03999999999999204,0.12999999999999545,0.020000000000010232,0.030000000000001137,1,6,1,3,2,3,1,1,FB
20200501,215,204.31,204.31,204.08499999999998,204.09,0.060000000000002274,0.12999999999999545,0.01999999999998181,0.040000000000020464,3,5,1,1,1,11,1,1,FB
20200501,216,204.1,204.10500000000002,203.86,203.935,0.060000000000002274,0.18000000000000682,0.009999999999990905,0.11000000000001364,1,6,1,1,1,4,1,1,FB
20200501,217,203.935,203.935,203.76,203.87,0.11000000000001364,0.15000000000000568,0.01999999999998181,0.07999999999998408,2,4,1,4,1,7,1,2,FB
20200501,218,203.87,203.875,203.34,203.47500000000002,0.07999999999998408,0.1599999999999966,0.01999999999998181,0.09000000000000341,5,6,1,2,2,6,1,1,FB
20200501,219,203.49,203.54500000000002,203.29000000000002,203.37,0.060000000000002274,0.21000000000000796,0.009999999999990905,0.03999999999999204,1,5,1,1,1,7,1,4,FB
20200501,220,203.37,203.57999999999998,203.37,203.475,0.03999999999999204,0.18000000000000682,0.009999999999990905,0.06999999999999318,1,6,1,4,3,6,1,4,FB
20200501,221,203.45999999999998,203.45999999999998,203.315,203.385,0.03999999999999204,0.18999999999999773,0.009999999999990905,0.04999999999998295,4,9,1,1,1,25,1,4,FB
20200501,222,203.39,203.665,203.35500000000002,203.66,0.03999999999999204,0.1599999999999966,0.009999999999990905,0.040000000000020464,1,11,1,2,4,25,1,1,FB
20200501,223,203.66,203.89499999999998,203.60000000000002,203.79500000000002,0.040000000000020464,0.1599999999999966,0.01999999999998181,0.04999999999998295,1,5,1,1,1,10,1,1,FB
20200501,224,203.79500000000002,203.97500000000002,203.79500000000002,203.97,0.04999999999998295,0.12999999999999545,0.01999999999998181,0.01999999999998181,1,4,1,1,2,17,1,1,FB
20200501,225,203.97,204.15,203.88,204.115,0.01999999999998181,0.14000000000001478,0.009999999999990905,0.04999999999998295,1,12,1,12,2,18,1,2,FB
20200501,226,204.115,204.25,204.115,204.155,0.04999999999998295,0.13000000000002387,0.009999999999990905,0.06999999999999318,13,13,1,1,2,3,1,1,FB
20200501,227,204.15,204.20999999999998,204.05,204.18,0.07999999999998408,0.09999999999999432,0.009999999999990905,0.060000000000002274,1,3,1,1,1,7,1,2,FB
20200501,228,204.18,204.20999999999998,203.93,203.94,0.060000000000002274,0.13000000000002387,0.009999999999990905,0.060000000000002274,1,3,1,2,1,8,1,1,FB
20200501,229,203.94,204.01,203.78,203.805,0.060000000000002274,0.12999999999999545,0.009999999999990905,0.030000000000001137,1,3,1,1,1,5,1,3,FB
20200501,230,203.79,203.89999999999998,203.76999999999998,203.875,0.060000000000002274,0.09999999999999432,0.009999999999990905,0.05000000000001137,2,5,1,1,3,22,1,1,FB
20200501,231,203.875,204.055,203.875,204.01999999999998,0.05000000000001137,0.12000000000000455,0.009999999999990905,0.0800000000000125,2,6,1,1,1,21,1,1,FB
20200501,232,204.01999999999998,204.025,203.75,203.75,0.0800000000000125,0.15000000000000568,0.009999999999990905,0.07999999999998408,1,3,1,1,2,4,1,1,FB
20200501,233,203.77,203.84,203.725,203.765,0.12000000000000455,0.13000000000002387,0.020000000000010232,0.0700000000000216,1,5,1,2,4,6,1,2,FB
20200501,234,203.765,203.905,203.765,203.875,0.0700000000000216,0.09000000000000341,0.009999999999990905,0.029999999999972715,3,3,1,1,2,5,1,1,FB
20200501,235,203.88,203.90499999999997,203.73000000000002,203.735,0.03999999999999204,0.10999999999998522,0.01999999999998181,0.04999999999998295,1,5,1,3,1,6,1,2,FB
20200501,236,203.735,203.8,203.6,203.68,0.04999999999998295,0.19000000000002615,0.01999999999998181,0.03999999999999204,2,3,1,1,2,5,1,1,FB
20200501,237,203.685,203.76999999999998,203.635,203.64,0.05000000000001137,0.12999999999999545,0.009999999999990905,0.03999999999999204,1,3,1,1,4,4,1,1,FB
20200501,238,203.64,203.815,203.595,203.78,0.03999999999999204,0.09999999999999432,0.009999999999990905,0.01999999999998181,1,5,1,1,2,7,1,3,FB
20200501,239,203.775,203.775,203.60000000000002,203.68,0.009999999999990905,0.13000000000002387,0.009999999999990905,0.060000000000002274,1,7,1,2,1,5,1,1,FB
20200501,240,203.68,203.68,203.53,203.53500000000003,0.060000000000002274,0.08999999999997499,0.009999999999990905,0.030000000000001137,2,5,1,2,2,7,1,3,FB
20200501,241,203.53,203.53,203.34,203.375,0.01999999999998181,0.09999999999999432,0.009999999999990905,0.06999999999999318,2,10,1,1,1,4,1,2,FB
20200501,242,203.38,203.38,203.245,203.315,0.060000000000002274,0.09000000000000341,0.009999999999990905,0.05000000000001137,1,10,1,1,2,10,1,1,FB
20200501,243,203.32,203.32999999999998,203.225,203.29500000000002,0.03999999999999204,0.10000000000002274,0.009999999999990905,0.030000000000001137,1,3,1,2,1,8,1,1,FB
20200501,244,203.29500000000002,203.37,203.22,203.36,0.030000000000001137,0.09000000000000341,0.01999999999998181,0.020000000000010232,3,7,1,1,1,3,1,1,FB
20200501,245,203.34,203.375,203.255,203.26,0.060000000000002274,0.12999999999999545,0.009999999999990905,0.03999999999999204,2,3,1,3,1,5,1,2,FB
20200501,246,203.265,203.45499999999998,203.22,203.435,0.030000000000001137,0.09999999999999432,0.009999999999990905,0.06999999999999318,1,6,1,5,2,3,1,1,FB
20200501,247,203.44,203.57999999999998,203.42,203.56,0.060000000000002274,0.13999999999998636,0.009999999999990905,0.040000000000020464,1,4,1,1,1,7,1,1,FB
20200501,248,203.56,203.675,203.45499999999998,203.535,0.040000000000020464,0.1599999999999966,0.009999999999990905,0.05000000000001137,2,22,1,1,1,7,1,3,FB
20200501,249,203.53,203.53,203.315,203.355,0.060000000000002274,0.12000000000000455,0.009999999999990905,0.06999999999999318,2,12,1,2,3,5,1,1,FB
20200501,250,203.36,203.695,203.325,203.67000000000002,0.05999999999997385,0.12999999999999545,0.020000000000010232,0.03999999999999204,1,3,1,1,1,4,1,2,FB
20200501,251,203.67000000000002,203.70499999999998,203.54500000000002,203.7,0.03999999999999204,0.12999999999999545,0.01999999999998181,0.060000000000002274,2,19,1,1,2,6,1,3,FB
20200501,252,203.7,203.7,203.565,203.64,0.060000000000002274,0.10999999999998522,0.029999999999972715,0.03999999999999204,2,3,1,1,3,4,1,2,FB
20200501,253,203.64,203.82,203.61,203.815,0.03999999999999204,0.12999999999999545,0.009999999999990905,0.06999999999999318,1,16,1,1,3,5,1,1,FB
20200501,254,203.815,203.84,203.745,203.755,0.06999999999999318,0.09999999999999432,0.009999999999990905,0.05000000000001137,1,10,1,1,2,6,1,1,FB
20200501,255,203.735,203.79500000000002,203.65,203.65,0.09000000000000341,0.11000000000001364,0.009999999999990905,0.07999999999998408,1,4,1,1,1,4,1,1,FB
20200501,256,203.645,203.67000000000002,203.5,203.525,0.06999999999999318,0.09000000000000341,0.009999999999990905,0.05000000000001137,1,3,1,1,1,5,1,1,FB
20200501,257,203.525,203.675,203.51,203.51999999999998,0.05000000000001137,0.10999999999998522,0.01999999999998181,0.03999999999999204,1,5,1,1,2,6,1,1,FB
20200501,258,203.515,203.76,203.515,203.70999999999998,0.030000000000001137,0.11000000000001364,0.01999999999998181,0.03999999999999204,1,10,1,1,1,6,1,2,FB
20200501,259,203.695,203.73,203.595,203.64,0.009999999999990905,0.13999999999998636,0.009999999999990905,0.05999999999997385,1,2,1,2,1,6,1,3,FB
20200501,260,203.64,203.65,203.32999999999998,203.355,0.05999999999997385,0.12000000000000455,0.029999999999972715,0.06999999999999318,2,4,1,2,4,5,1,1,FB
20200501,261,203.355,203.57999999999998,203.355,203.57,0.06999999999999318,0.12000000000000455,0.009999999999990905,0.0800000000000125,1,7,1,3,1,25,1,1,FB
20200501,262,203.57,203.57,203.42,203.51999999999998,0.0800000000000125,0.14000000000001478,0.01999999999998181,0.03999999999999204,3,3,1,2,2,3,1,1,FB
20200501,263,203.51999999999998,203.575,203.5,203.525,0.03999999999999204,0.09000000000000341,0.020000000000010232,0.05000000000001137,1,2,1,1,1,3,1,1,FB
20200501,264,203.525,203.64999999999998,203.51999999999998,203.635,0.05000000000001137,0.06999999999999318,0.009999999999990905,0.030000000000001137,2,7,1,1,1,10,1,2,FB
20200501,265,203.625,203.78,203.625,203.685,0.05000000000001137,0.11000000000001364,0.020000000000010232,0.05000000000001137,1,3,1,2,2,13,1,1,FB
20200501,266,203.685,203.75,203.675,203.715,0.05000000000001137,0.10999999999998522,0.010000000000019327,0.06999999999999318,2,5,1,1,2,6,1,2,FB
20200501,267,203.70999999999998,203.79500000000002,203.685,203.75,0.0800000000000125,0.09000000000000341,0.009999999999990905,0.060000000000002274,2,9,1,2,2,4,1,1,FB
20200501,268,203.735,203.75,203.58499999999998,203.695,0.030000000000001137,0.09999999999999432,0.020000000000010232,0.06999999999999318,2,3,1,1,1,3,1,1,FB
20200501,269,203.7,203.72,203.61,203.695,0.060000000000002274,0.12000000000000455,0.01999999999998181,0.06999999999999318,1,4,1,1,1,2,1,2,FB
20200501,270,203.695,203.70499999999998,203.375,203.405,0.06999999999999318,0.10999999999998522,0.009999999999990905,0.08999999999997499,1,10,1,1,1,6,1,2,FB
20200501,271,203.4,203.445,203.34,203.34,0.07999999999998408,0.11000000000001364,0.030000000000001137,0.060000000000002274,1,6,1,3,1,4,1,3,FB
20200501,272,203.35000000000002,203.57999999999998,203.35000000000002,203.56,0.03999999999999204,0.11000000000001364,0.009999999999990905,0.07999999999998408,1,5,1,1,3,6,1,5,FB
20200501,273,203.555,203.66,203.45499999999998,203.485,0.09000000000000341,0.12000000000000455,0.01999999999998181,0.0700000000000216,1,4,1,1,5,6,1,1,FB
20200501,274,203.5,203.60500000000002,203.47500000000002,203.57,0.10000000000002274,0.14000000000001478,0.009999999999990905,0.060000000000002274,1,3,1,1,2,6,1,2,FB
20200501,275,203.57,203.75,203.57,203.725,0.060000000000002274,0.10999999999998522,0.01999999999998181,0.06999999999999318,2,6,1,4,2,16,1,2,FB
20200501,276,203.715,203.73,203.55,203.55,0.05000000000001137,0.12999999999999545,0.01999999999998181,0.060000000000002274,4,6,1,1,1,5,1,2,FB
20200501,277,203.55,203.56,203.435,203.51,0.060000000000002274,0.10000000000002274,0.009999999999990905,0.060000000000002274,1,5,1,1,3,6,1,2,FB
20200501,278,203.51,203.625,203.51,203.58499999999998,0.060000000000002274,0.15000000000000568,0.020000000000010232,0.09000000000000341,1,4,1,2,3,3,1,2,FB
20200501,279,203.58499999999998,203.62,203.485,203.49,0.09000000000000341,0.09000000000000341,0.009999999999990905,0.03999999999999204,2,3,1,1,1,4,1,1,FB
20200501,280,203.495,203.495,203.145,203.265,0.05000000000001137,0.12999999999999545,0.01999999999998181,0.09000000000000341,1,7,1,2,1,5,1,1,FB
20200501,281,203.265,203.3,203.17000000000002,203.185,0.09000000000000341,0.12999999999999545,0.020000000000010232,0.06999999999999318,3,4,1,2,1,4,1,2,FB
20200501,282,203.17000000000002,203.27,203.155,203.185,0.03999999999999204,0.09000000000000341,0.009999999999990905,0.030000000000001137,2,4,1,1,1,17,1,1,FB
20200501,283,203.175,203.18,202.875,202.92,0.04999999999998295,0.10999999999998522,0.009999999999990905,0.060000000000002274,1,158,1,1,1,8,1,1,FB
20200501,284,202.925,203.04500000000002,202.775,203.035,0.04999999999998295,0.12999999999999545,0.01999999999998181,0.05000000000001137,1,12,1,2,1,5,1,2,FB
20200501,285,203.035,203.12,202.96,202.995,0.05000000000001137,0.11000000000001364,0.009999999999990905,0.05000000000001137,1,10,1,5,2,3,1,2,FB
20200501,286,203.005,203.11,202.97500000000002,203.10500000000002,0.030000000000001137,0.10000000000002274,0.009999999999990905,0.030000000000001137,1,6,1,1,2,4,1,2,FB
20200501,287,203.10500000000002,203.15,203.04,203.08,0.030000000000001137,0.11000000000001364,0.009999999999990905,0.060000000000002274,2,3,1,2,2,3,1,1,FB
20200501,288,203.085,203.125,203.025,203.09,0.05000000000001137,0.10000000000002274,0.01999999999998181,0.060000000000002274,1,3,1,1,1,25,1,1,FB
20200501,289,203.085,203.14999999999998,203.01,203.115,0.05000000000001137,0.07999999999998408,0.009999999999990905,0.06999999999999318,1,7,1,1,1,21,1,5,FB
20200501,290,203.115,203.18,202.965,202.97,0.06999999999999318,0.09999999999999432,0.009999999999990905,0.040000000000020464,1,4,1,1,4,7,1,1,FB
20200501,291,202.975,202.975,202.79000000000002,202.815,0.05000000000001137,0.11000000000001364,0.009999999999990905,0.05000000000001137,1,5,1,1,1,8,1,1,FB
